Currency,Balance Amount ,Actual Outstanding in SGD ,Maturity Date,Account Number,Interest Recievable,Bucket,IP/IR bucket,Exchange Rate,Base Ccy,Interest flow,IR Amount,Principal + Interest,Bucket (Principal + Interest),Bucket IR
USD,"62,308.31","90,132.09",02-May-17,88160000433,1517.2542,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"90,132.09","95,797.89",0,"1,85,929.97",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"96,924.04","1,40,205.47",20-Sep-17,88160000433,1517.2542,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"1,40,205.47","93,523.00",0,"2,33,728.48",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"96,924.04","1,40,205.47",18-Jul-18,88160000433,1517.2542,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"1,40,205.47","89,984.30",0,"2,30,189.77",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"2,70,002.69","3,90,572.39",30-Nov-17,88160000433,1517.2542,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"3,90,572.39","87,878.39",0,"4,78,450.77",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"2,70,002.69","3,90,572.39",02-Mar-17,88160000433,1517.2542,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"3,90,572.39","76,587.76",0,"4,67,160.14",Over 3 wks to 1 mth,Over 1 mth to 3 mths
USD,"4,43,081.34","6,40,939.31",07-Feb-18,88160000433,1517.2542,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"6,40,939.31","67,467.27",0,"7,08,406.58",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"13,84,629.18","20,02,935.34",16-Dec-18,88160000433,1517.2542,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"20,02,935.34","50,273.68",0,"20,53,209.02",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
SGD,"6,491.89","7,07,165.25",01-Feb-18,88160000437,4318.3932,Over 5 Years,Up to 1 week,1,"6,491.89",0,"4,318.39","6,491.89",Up to 1 week,Over 1 yr to 2 yrs 
SGD,"7,00,673.36","7,00,673.36",08-Oct-18,88160000437,4318.3932,Over 5 Years,Up to 1 week,1,"7,00,673.36",0,0,"7,00,673.36",Up to 1 week,Over 1 yr to 2 yrs 
SGD,"18,125.72","19,74,444.39",22-Jun-17,88160000438,12057.1836,Over 5 Years,Up to 1 week,1,"18,125.72",0,"12,057.18","18,125.72",Up to 1 week,Over 3 mths to 6 mths
SGD,"19,56,318.67","19,56,318.67",24-Jun-18,88160000438,12057.1836,Over 5 Years,Up to 1 week,1,"19,56,318.67",0,0,"19,56,318.67",Up to 1 week,Over 1 yr to 2 yrs 
SGD,"11,06,325.00","11,06,325.00",12-Jun-17,88160000439,6211.1016,Up to 2 Months,Over 3 wks to 1 mth,1,"11,06,325.00","3,365.76","6,211.10","11,09,690.76",Over 3 wks to 1 mth,Over 3 mths to 6 mths
SGD,"8,03,682.00","8,03,682.00",02-Apr-18,88160000440,4871.4138,Up to 2 Months,Over 1 mth to 3 mths,1,"8,03,682.00","3,076.01","4,871.41","8,06,758.01",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,01,230.00","9,01,230.00",24-Sep-18,88160000443,1674.1758,Up to 3 Months,Over 1 mth to 3 mths,1,"9,01,230.00","7,606.29","1,674.18","9,08,836.29",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,01,230.00","9,01,230.00",20-May-17,88160000444,780.6876,Up to 3 Months,Over 1 mth to 3 mths,1,"9,01,230.00","4,911.96",780.69,"9,06,141.96",Over 1 mth to 3 mths,Over 3 mths to 6 mths
SGD,"9,01,230.00","9,01,230.00",15-Oct-17,88160000445,3469.1778,Up to 3 Months,Over 1 mth to 3 mths,1,"9,01,230.00","7,252.51","3,469.18","9,08,482.51",Over 1 mth to 3 mths,Over 6 mths to 1 yr
SGD,"9,01,230.00","9,01,230.00",19-Jun-18,88160000446,2013.3828,Up to 3 Months,Over 1 mth to 3 mths,1,"9,01,230.00","6,368.06","2,013.38","9,07,598.06",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,01,230.00","9,01,230.00",02-Dec-18,88160000447,3869.2368,Up to 3 Months,Over 1 mth to 3 mths,1,"9,01,230.00","7,871.62","3,869.24","9,09,101.62",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"1,80,246.00","1,80,246.00",05-Oct-17,88160000448,402.6792,Up to 3 Months,Over 1 mth to 3 mths,1,"1,80,246.00","1,344.37",402.68,"1,81,590.37",Over 1 mth to 3 mths,Over 6 mths to 1 yr
SGD,"7,25,736.00","7,25,736.00",26-Mar-17,88160000449,986.5416,Up to 3 Months,Over 1 mth to 3 mths,1,"7,25,736.00","4,863.28",986.54,"7,30,599.28",Over 1 mth to 3 mths,Over 1 mth to 3 mths
SGD,"9,07,170.00","9,07,170.00",15-May-17,88160000450,435.8178,Up to 3 Months,Over 1 mth to 3 mths,1,"9,07,170.00","7,923.51",435.82,"9,15,093.51",Over 1 mth to 3 mths,Over 3 mths to 6 mths
SGD,"9,07,170.00","9,07,170.00",10-Nov-18,88160000451,707.4936,Up to 3 Months,Over 1 mth to 3 mths,1,"9,07,170.00","6,484.37",707.49,"9,13,654.37",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"3,62,868.00","3,62,868.00",25-Dec-17,88160000452,418.0572,Up to 3 Months,Over 1 mth to 3 mths,1,"3,62,868.00","2,848.90",418.06,"3,65,716.90",Over 1 mth to 3 mths,Over 6 mths to 1 yr
SGD,"3,62,868.00","3,62,868.00",04-Dec-18,88160000453,620.6112,Up to 3 Months,Over 1 mth to 3 mths,1,"3,62,868.00","2,848.90",620.61,"3,65,716.90",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,07,170.00","9,07,170.00",14-Jun-17,88160000454,1685.211,Up to 4 Months,Over 3 mths to 6 mths,1,"9,07,170.00","8,457.67","1,685.21","9,15,627.67",Over 3 mths to 6 mths,Over 3 mths to 6 mths
SGD,"1,37,461.50","1,37,461.50",15-Jan-18,88160000455,66.0396,Up to 4 Months,Over 3 mths to 6 mths,1,"1,37,461.50","1,254.59",66.04,"1,38,716.09",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
SGD,"9,15,882.00","9,15,882.00",25-Feb-18,88160000458,6017.4906,Up to 2 Months,Over 1 mth to 3 mths,1,"9,15,882.00","3,685.21","6,017.49","9,19,567.21",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"9,20,461.41","9,20,461.41",29-Jun-17,88160000459,6047.58,Up to 2 Months,Over 1 mth to 3 mths,1,"9,20,461.41","4,335.96","6,047.58","9,24,797.37",Over 1 mth to 3 mths,Over 3 mths to 6 mths
SGD,"9,19,710.00","9,19,710.00",10-May-17,88160000460,5654.5698,Up to 2 Months,Over 1 mth to 3 mths,1,"9,19,710.00","4,873.98","5,654.57","9,24,583.98",Over 1 mth to 3 mths,Over 3 mths to 6 mths
SGD,"6,43,797.00","6,43,797.00",08-Feb-18,88160000461,3958.1982,Up to 3 Months,Over 1 mth to 3 mths,1,"6,43,797.00","4,233.14","3,958.20","6,48,030.14",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"2,75,952.60","2,75,952.60",14-Mar-17,88160000462,1644.6144,Up to 3 Months,Over 1 mth to 3 mths,1,"2,75,952.60","1,814.46","1,644.61","2,77,767.06",Over 1 mth to 3 mths,Over 1 mth to 3 mths
SGD,"9,18,720.00","9,18,720.00",29-Jul-18,88160000463,5157.8538,Up to 4 Months,Over 3 mths to 6 mths,1,"9,18,720.00","8,745.68","5,157.85","9,27,465.68",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
SGD,"9,48,620.97","9,48,620.97",23-Jul-18,88160000464,5170.6908,Up to 4 Months,Over 3 mths to 6 mths,1,"9,48,620.97","10,892.24","5,170.69","9,59,513.21",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
SGD,"10,17,580.08","10,17,580.08",02-Nov-18,88160000465,5433.2388,Up to 5 Months,Over 3 mths to 6 mths,1,"10,17,580.08","12,183.36","5,433.24","10,29,763.44",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
SGD,"13,27,071.90","13,27,071.90",16-Sep-18,88160000466,6950.8296,Up to 4 Months,Over 3 mths to 6 mths,1,"13,27,071.90","13,414.37","6,950.83","13,40,486.27",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
SGD,"10,00,901.22","10,00,901.22",18-Mar-18,88160000467,4926.4842,Up to 4 Months,Over 3 mths to 6 mths,1,"10,00,901.22","10,706.72","4,926.48","10,11,607.94",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
SGD,"9,18,126.00","9,18,126.00",16-Dec-18,88160000468,4437.4902,Up to 4 Months,Over 3 mths to 6 mths,1,"9,18,126.00","10,001.47","4,437.49","9,28,127.47",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
SGD,"9,18,126.00","9,18,126.00",09-Jul-17,88160000469,4437.4902,Up to 5 Months,Over 3 mths to 6 mths,1,"9,18,126.00","10,992.61","4,437.49","9,29,118.61",Over 3 mths to 6 mths,Over 6 mths to 1 yr
SGD,"6,24,325.68","6,24,325.68",19-Aug-18,88160000470,3017.4936,Up to 5 Months,Over 3 mths to 6 mths,1,"6,24,325.68","7,658.79","3,017.49","6,31,984.47",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
SGD,"8,88,145.50","8,88,145.50",28-Jun-18,88160000471,3898.9038,Up to 4 Months,Over 3 mths to 6 mths,1,"8,88,145.50","8,105.98","3,898.90","8,96,251.48",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
SGD,"9,34,890.00","9,34,890.00",29-Mar-17,88160000472,4104.1044,Up to 4 Months,Over 3 mths to 6 mths,1,"9,34,890.00","9,174.85","4,104.10","9,44,064.85",Over 3 mths to 6 mths,Over 1 mth to 3 mths
SGD,"8,22,703.20","8,22,703.20",10-Oct-17,88160000473,3611.6124,Up to 5 Months,Over 3 mths to 6 mths,1,"8,22,703.20","10,415.29","3,611.61","8,33,118.49",Over 3 mths to 6 mths,Over 6 mths to 1 yr
SGD,"93,654.00","93,654.00",21-Nov-18,88160000474,402.0852,Up to 5 Months,Over 3 mths to 6 mths,1,"93,654.00","1,249.98",402.09,"94,903.98",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
SGD,"9,36,540.00","9,36,540.00",09-Dec-18,88160000475,4020.8322,Up to 5 Months,Over 3 mths to 6 mths,1,"9,36,540.00","12,132.18","4,020.83","9,48,672.18",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
SGD,"6,08,751.00","6,08,751.00",19-Aug-17,88160000476,2613.5406,Up to 5 Months,Over 3 mths to 6 mths,1,"6,08,751.00","8,124.89","2,613.54","6,16,875.89",Over 3 mths to 6 mths,Over 6 mths to 1 yr
SGD,"1,90,080.00","1,90,080.00",15-Aug-18,88160000477,307.0716,Up to 6 Months,Over 3 mths to 6 mths,1,"1,90,080.00","3,059.28",307.07,"1,93,139.28",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
SGD,"2,24,40,000.00","2,24,40,000.00",25-Nov-17,88160000478,10584.3078,2 days to 7 days,Up to 1 week,1,"2,24,40,000.00","7,354.93","10,584.31","2,24,47,354.93",Up to 1 week,Over 6 mths to 1 yr
USD,"66,000.00","95,472.30",08-May-18,88260013060,98.9934,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","5,777.62",143.2,"1,01,249.92",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,45.72,"47,802.28",25-Jun-18,88260013075,49.6122,Over 5 Years,Over 1 mth to 3 mths,1.44655,66.13,134.55,71.77,200.68,Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,000.00","47,736.15",29-Sep-18,88260013075,49.6122,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","2,958.31",0,"50,694.46",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,38,600.00","2,00,491.83",10-Apr-17,88260013076,207.8802,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,00,491.83","12,133.01",300.71,"2,12,624.84",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"33,000.00","47,736.15",28-Feb-17,88260013080,49.4934,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","2,888.81",71.59,"50,624.96",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"22,628.57","66,557.84",01-Jul-17,88260013376,22.3014,Up to 4 Months,Over 3 mths to 6 mths,1.44655,"32,733.36","1,172.39",32.26,"33,905.75",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"23,382.86","33,824.48",31-Jul-17,88260013376,22.3014,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"33,824.48","1,000.30",0,"34,824.78",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"33,942.86","99,836.76",17-Apr-18,88260013561,33.4488,Up to 4 Months,Over 3 mths to 6 mths,1.44655,"49,100.04","1,758.59",48.39,"50,858.62",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"35,074.29","50,736.72",14-Feb-18,88260013561,33.4488,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"50,736.72","1,500.44",0,"52,237.17",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"45,257.14","1,33,115.65",08-Feb-18,88260013801,44.6028,Up to 4 Months,Over 3 mths to 6 mths,1.44655,"65,466.72","2,344.78",64.52,"67,811.50",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"46,765.71","67,648.93",19-Sep-18,88260013801,44.6028,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"67,648.93","2,000.59",0,"69,649.52",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"11,88,000.00","4,52,53,870.20",29-Nov-18,88260013839,481727.1294,Up to 3 Months,Over 1 mth to 3 mths,1.44655,"17,18,501.40","6,50,867.09","6,96,842.38","23,69,368.49",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"13,86,000.00","20,04,918.30",02-Dec-18,88260013839,481727.1294,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"20,04,918.30","6,40,221.42",0,"26,45,139.72",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"13,86,000.00","20,04,918.30",08-May-17,88260013839,481727.1294,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"20,04,918.30","6,04,026.14",0,"26,08,944.44",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"13,86,000.00","20,04,918.30",17-Mar-17,88260013839,481727.1294,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"20,04,918.30","5,74,866.26",0,"25,79,784.56",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"13,86,000.00","20,04,918.30",27-Apr-17,88260013839,481727.1294,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"20,04,918.30","5,39,642.97",0,"25,44,561.27",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"17,82,000.00","25,77,752.10",29-Jul-18,88260013839,481727.1294,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"25,77,752.10","5,22,285.90",0,"31,00,038.00",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"17,82,000.00","25,77,752.10",09-Aug-17,88260013839,481727.1294,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"25,77,752.10","4,79,055.21",0,"30,56,807.31",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"17,82,000.00","25,77,752.10",21-Aug-17,88260013839,481727.1294,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"25,77,752.10","4,56,282.73",0,"30,34,034.83",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"17,82,000.00","25,77,752.10",24-Jan-17,88260013839,481727.1294,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"25,77,752.10","3,90,603.57",0,"29,68,355.67",Over 1 mth to 3 mths,Over 3 wks to 1 mth
USD,"19,80,000.00","28,64,169.00",29-Oct-18,88260013839,481727.1294,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"28,64,169.00","3,66,581.38",0,"32,30,750.38",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"19,80,000.00","28,64,169.00",17-Apr-17,88260013839,481727.1294,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"28,64,169.00","3,35,755.22",0,"31,99,924.22",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"19,80,000.00","28,64,169.00",23-Jul-18,88260013839,481727.1294,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"28,64,169.00","2,86,414.85",0,"31,50,583.85",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"19,80,000.00","28,64,169.00",12-Jun-18,88260013839,481727.1294,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"28,64,169.00","2,41,610.46",0,"31,05,779.46",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"23,76,000.00","34,37,002.80",30-Nov-17,88260013839,481727.1294,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"34,37,002.80","1,99,953.48",0,"36,36,956.28",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"23,76,000.00","34,37,002.80",19-May-17,88260013839,481727.1294,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"34,37,002.80","1,51,631.39",0,"35,88,634.19",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"23,76,000.00","34,37,002.80",29-Jul-18,88260013839,481727.1294,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"34,37,002.80","1,01,087.59",0,"35,38,090.39",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"23,76,000.00","34,37,002.80",18-Jun-17,88260013839,481727.1294,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"34,37,002.80","48,877.52",0,"34,85,880.32",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"1,23,750.00","11,33,733.56",05-Jan-18,88260013978,6342.7386,Up to 5 Months,Over 3 mths to 6 mths,1.44655,"1,79,010.56","21,130.23","9,175.09","2,00,140.80",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"3,30,000.00","4,77,361.50",29-Dec-17,88260013978,6342.7386,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"4,77,361.50","26,192.59",0,"5,03,554.09",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"3,30,000.00","4,77,361.50",26-Apr-17,88260013978,6342.7386,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"4,77,361.50","12,882.77",0,"4,90,244.27",Over 3 mths to 6 mths,Over 3 mths to 6 mths
USD,"33,942.86","99,836.76",03-Jun-18,88260014083,33.4554,Up to 4 Months,Over 3 mths to 6 mths,1.44655,"49,100.04","1,758.59",48.39,"50,858.62",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"35,074.29","50,736.72",23-Mar-17,88260014083,33.4554,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"50,736.72","1,500.44",0,"52,237.17",Over 3 mths to 6 mths,Over 1 mth to 3 mths
USD,"62,228.57","1,83,034.04",07-Sep-18,88260014165,61.3338,Up to 4 Months,Over 3 mths to 6 mths,1.44655,"90,016.74","3,224.07",88.72,"93,240.81",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"64,302.86","93,017.31",12-Jan-18,88260014165,61.3338,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"93,017.31","2,750.82",0,"95,768.12",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"7,92,000.00","3,01,69,246.80",28-Feb-17,88260014204,320395.2444,Up to 3 Months,Over 1 mth to 3 mths,1.44655,"11,45,667.60","4,33,911.40","4,63,467.74","15,79,579.00",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"9,24,000.00","13,36,612.20",17-Sep-18,88260014204,320395.2444,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"13,36,612.20","4,26,814.28",0,"17,63,426.48",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"9,24,000.00","13,36,612.20",01-Dec-17,88260014204,320395.2444,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"13,36,612.20","4,02,684.09",0,"17,39,296.29",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"9,24,000.00","13,36,612.20",22-Jul-17,88260014204,320395.2444,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"13,36,612.20","3,83,244.17",0,"17,19,856.37",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"9,24,000.00","13,36,612.20",18-Apr-17,88260014204,320395.2444,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"13,36,612.20","3,59,761.98",0,"16,96,374.18",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"11,88,000.00","17,18,501.40",29-May-18,88260014204,320395.2444,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"17,18,501.40","3,48,190.60",0,"20,66,692.00",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"11,88,000.00","17,18,501.40",31-May-17,88260014204,320395.2444,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"17,18,501.40","3,19,370.14",0,"20,37,871.54",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"11,88,000.00","17,18,501.40",20-May-18,88260014204,320395.2444,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"17,18,501.40","3,04,188.49",0,"20,22,689.89",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"11,88,000.00","17,18,501.40",30-Aug-18,88260014204,320395.2444,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"17,18,501.40","2,60,402.38",0,"19,78,903.78",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"13,20,000.00","19,09,446.00",17-Nov-18,88260014204,320395.2444,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"19,09,446.00","2,44,387.59",0,"21,53,833.59",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"13,20,000.00","19,09,446.00",03-Dec-18,88260014204,320395.2444,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"19,09,446.00","2,23,836.81",0,"21,33,282.81",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"13,20,000.00","19,09,446.00",05-Nov-17,88260014204,320395.2444,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"19,09,446.00","1,90,943.23",0,"21,00,389.23",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"13,20,000.00","19,09,446.00",15-Dec-18,88260014204,320395.2444,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"19,09,446.00","1,61,073.64",0,"20,70,519.64",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"15,84,000.00","22,91,335.20",28-May-17,88260014204,320395.2444,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"22,91,335.20","1,33,302.32",0,"24,24,637.52",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"15,84,000.00","22,91,335.20",16-Sep-17,88260014204,320395.2444,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"22,91,335.20","1,01,087.59",0,"23,92,422.79",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"15,84,000.00","22,91,335.20",20-Dec-17,88260014204,320395.2444,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"22,91,335.20","67,391.73",0,"23,58,726.93",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"15,84,000.00","22,91,335.20",01-Nov-18,88260014204,320395.2444,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"22,91,335.20","32,585.01",0,"23,23,920.21",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,48,553.06","9,72,374.63",09-Jul-17,88260014298,15108.225,Up to 2 Months,Over 3 wks to 1 mth,1.44655,"2,14,889.43","4,536.34","21,854.80","2,19,425.76",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"1,48,553.06","2,14,889.43",08-Oct-18,88260014298,15108.225,Up to 1 Year,Over 3 wks to 1 mth,1.44655,"2,14,889.43","20,519.02",0,"2,35,408.45",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"1,85,691.32","2,68,611.77",18-Apr-17,88260014298,15108.225,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"2,68,611.77","14,942.99",0,"2,83,554.77",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"1,89,405.14","2,73,984.00",18-Oct-18,88260014298,15108.225,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"2,73,984.00","7,421.77",0,"2,81,405.78",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"65,815.86","18,08,919.40",28-Oct-17,88260014394,552.0042,Up to 3 Months,Over 1 mth to 3 mths,1.44655,"95,205.93","23,427.46",798.5,"1,18,633.40",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"65,815.86","95,205.93",10-Jun-18,88260014394,552.0042,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"95,205.93","22,951.07",0,"1,18,157.01",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,815.86","95,205.93",17-Nov-17,88260014394,552.0042,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"95,205.93","21,676.02",0,"1,16,881.95",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"65,815.86","95,205.93",28-Apr-18,88260014394,552.0042,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"95,205.93","20,176.78",0,"1,15,382.71",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,815.86","95,205.93",09-Oct-17,88260014394,552.0042,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"95,205.93","18,705.56",0,"1,13,911.49",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"65,815.86","95,205.93",25-Nov-17,88260014394,552.0042,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"95,205.93","17,850.85",0,"1,13,056.79",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"65,815.86","95,205.93",13-Oct-18,88260014394,552.0042,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"95,205.93","16,393.65",0,"1,11,599.58",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,815.86","95,205.93",26-Jun-18,88260014394,552.0042,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"95,205.93","15,637.03",0,"1,10,842.96",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,815.86","95,205.93",01-Jan-17,88260014394,552.0042,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"95,205.93","13,409.18",0,"1,08,615.11",Over 1 mth to 3 mths,Up to 1 week
USD,"65,815.86","95,205.93",19-Mar-17,88260014394,552.0042,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"95,205.93","12,610.52",0,"1,07,816.45",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"65,815.86","95,205.93",14-Jun-18,88260014394,552.0042,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"95,205.93","11,727.79",0,"1,06,933.72",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,815.86","95,205.93",14-Feb-17,88260014394,552.0042,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"95,205.93","10,200.53",0,"1,05,406.46",Over 1 mth to 3 mths,Over 1 mth to 3 mths
